id,timestamp,current_value,initial_value,fee
34,2025-08-30 04:39:52,15008.075649999999,15000.64359,29.96
33,2025-08-30 05:39:54,14999.247159999999,15000.64359,29.96
32,2025-08-30 06:39:57,15003.703809999999,15000.64359,29.96
31,2025-08-30 07:40:00,15003.88993,15000.64359,29.96
30,2025-08-30 08:40:04,14991.54463,15000.64359,29.96
29,2025-08-30 09:40:13,14997.343389999998,15000.64359,29.96
28,2025-08-30 10:40:20,15005.70757,15000.64359,29.96
27,2025-08-30 11:40:30,15025.14721,15000.64359,29.96
26,2025-08-30 12:40:40,15019.385409999999,15000.64359,29.96
25,2025-08-30 13:40:52,15016.29595,15000.64359,29.96
24,2025-08-30 14:40:52,15013.87903,15000.64359,29.96
23,2025-08-30 15:41:05,15022.72963,15000.64359,29.96
22,2025-08-30 16:41:16,15008.556129999999,15000.64359,29.96
21,2025-08-30 17:41:27,15004.09387,15000.64359,29.96
20,2025-08-30 18:41:38,15004.47535,15000.64359,29.96
19,2025-08-30 19:41:47,15014.78059,15000.64359,29.96
18,2025-08-30 20:41:56,15032.63755,15000.64359,29.96
17,2025-08-30 21:41:59,15051.83497,15000.64359,29.96
16,2025-08-30 22:42:08,15048.95176,15000.64359,29.96
15,2025-08-30 23:42:15,15050.54533,15000.64359,29.96
14,2025-08-31 00:42:16,15017.583610000001,15000.64359,29.96
13,2025-08-31 01:42:17,15015.36271,15000.64359,29.96
12,2025-08-31 02:42:24,15012.55243,15000.64359,29.96
11,2025-08-31 03:42:36,15017.20345,15000.64359,29.96
10,2025-08-31 04:42:49,15030.32755,15000.64359,29.96
9,2025-08-31 05:43:00,15013.96417,15000.64359,29.96
8,2025-08-31 06:43:04,14993.0491,15000.64359,29.96
7,2025-08-31 07:43:13,14991.29779,15000.64359,29.96
6,2025-08-31 08:43:16,14993.140510000001,15000.64359,29.96
5,2025-08-31 09:43:22,14986.533909999998,15000.64359,29.96
4,2025-08-31 10:43:28,14994.93307,15000.64359,29.96
3,2025-08-31 11:43:37,15012.00991,15000.64359,29.96
1,2025-08-31 12:43:46,15023.982970000001,15000.64359,29.96
74,2025-08-31 13:43:56,15027.95419,15000.64359,29.96
73,2025-08-31 14:44:05,15040.62355,15000.64359,29.96
72,2025-08-31 15:44:13,15039.40948,15000.64359,29.96
71,2025-08-31 16:44:25,15033.08404,15000.64359,29.96
70,2025-08-31 17:44:35,15038.91943,15000.64359,29.96
69,2025-08-31 18:44:43,15023.757249999999,15000.64359,29.96
68,2025-08-31 19:44:49,14979.88837,15000.64359,29.96
67,2025-08-31 20:44:58,14976.538209999999,15000.64359,29.96
66,2025-08-31 21:45:08,14985.40267,15000.64359,29.96
65,2025-08-31 22:45:18,14937.58666,15000.64359,29.96
64,2025-08-31 23:45:26,14936.78113,15000.64359,29.96
63,2025-09-01 00:45:33,14920.37353,15000.64359,29.96
62,2025-09-01 01:45:37,14962.624749999999,15000.64359,29.96
61,2025-09-01 02:45:39,14970.4804,15000.64359,29.96
60,2025-09-01 03:45:41,15020.63611,15000.64359,29.96
59,2025-09-01 04:45:43,15073.27243,15000.64359,29.96
58,2025-09-01 05:45:44,15087.718509999999,15000.64359,29.96
57,2025-09-01 06:45:45,14985.70561,15000.64359,29.96
56,2025-09-01 07:45:50,14999.964909999999,15000.64359,29.96
55,2025-09-01 08:45:57,15029.37814,15000.64359,29.96
54,2025-09-01 09:46:07,15039.52201,15000.64359,29.96
53,2025-09-01 10:46:08,15034.13707,15000.64359,29.96
52,2025-09-01 11:46:09,15013.60447,15000.64359,29.96
653,2025-09-03 15:58:50,28.593049999999998,28.54955,0.0
652,2025-09-03 16:02:27,28.59665,28.54955,0.0
651,2025-09-03 16:05:52,28.60085,28.54955,0.0
650,2025-09-03 16:09:21,28.60115,28.54955,0.0
649,2025-09-03 16:12:47,28.597250000000003,28.54955,0.0
648,2025-09-03 16:16:21,28.590049999999998,28.54955,0.0
647,2025-09-03 16:19:55,28.58255,28.54955,0.0
646,2025-09-03 16:23:29,28.583750000000002,28.54955,0.0
645,2025-09-03 16:27:05,28.57445,28.54955,0.0
644,2025-09-03 16:30:34,28.57415,28.54955,0.0
895,2025-09-04 17:11:07,15000.0,15000.0,0.0
1085,2025-09-04 17:11:07,15000.0,15000.0,0.0
1197,2025-09-04 17:11:07,15000.0,15000.0,0.0
894,2025-09-04 17:15:17,15000.0,15000.0,0.0
1084,2025-09-04 17:15:17,15000.0,15000.0,0.0
1196,2025-09-04 17:15:17,15000.0,15000.0,0.0
893,2025-09-04 18:11:26,15000.0,15000.0,0.0
1083,2025-09-04 18:11:26,15000.0,15000.0,0.0
1195,2025-09-04 18:11:26,15000.0,15000.0,0.0
892,2025-09-04 18:15:32,15000.0,15000.0,0.0
1082,2025-09-04 18:15:32,15000.0,15000.0,0.0
1194,2025-09-04 18:15:32,15000.0,15000.0,0.0
891,2025-09-04 19:11:46,15000.0,15000.0,0.0
1081,2025-09-04 19:11:46,15000.0,15000.0,0.0
1193,2025-09-04 19:11:46,15000.0,15000.0,0.0
890,2025-09-04 19:15:48,15000.0,15000.0,0.0
1080,2025-09-04 19:15:48,15000.0,15000.0,0.0
1192,2025-09-04 19:15:48,15000.0,15000.0,0.0
889,2025-09-04 20:12:03,15000.0,15000.0,0.0
1079,2025-09-04 20:12:03,15000.0,15000.0,0.0
1191,2025-09-04 20:12:03,15000.0,15000.0,0.0
888,2025-09-04 20:16:06,15000.0,15000.0,0.0
1078,2025-09-04 20:16:06,15000.0,15000.0,0.0
1190,2025-09-04 20:16:06,15000.0,15000.0,0.0
887,2025-09-04 21:12:21,15000.0,15000.0,0.0
1077,2025-09-04 21:12:21,15000.0,15000.0,0.0
1189,2025-09-04 21:12:21,15000.0,15000.0,0.0
886,2025-09-04 21:16:21,15000.0,15000.0,0.0
1076,2025-09-04 21:16:21,15000.0,15000.0,0.0
1188,2025-09-04 21:16:21,15000.0,15000.0,0.0
885,2025-09-04 22:12:35,15000.0,15000.0,0.0
1075,2025-09-04 22:12:35,15000.0,15000.0,0.0
1187,2025-09-04 22:12:35,15000.0,15000.0,0.0
884,2025-09-04 22:16:36,15000.0,15000.0,0.0
1074,2025-09-04 22:16:36,15000.0,15000.0,0.0
1186,2025-09-04 22:16:36,15000.0,15000.0,0.0
883,2025-09-04 23:12:48,15000.0,15000.0,0.0
1073,2025-09-04 23:12:48,15000.0,15000.0,0.0
1185,2025-09-04 23:12:48,15000.0,15000.0,0.0
882,2025-09-04 23:16:55,15000.0,15000.0,0.0
1072,2025-09-04 23:16:55,15000.0,15000.0,0.0
1184,2025-09-04 23:16:55,15000.0,15000.0,0.0
881,2025-09-05 00:12:57,15000.0,15000.0,0.0
1071,2025-09-05 00:12:57,15000.0,15000.0,0.0
1183,2025-09-05 00:12:57,15000.0,15000.0,0.0
880,2025-09-05 00:17:05,15000.0,15000.0,0.0
1070,2025-09-05 00:17:05,15000.0,15000.0,0.0
1182,2025-09-05 00:17:05,15000.0,15000.0,0.0
879,2025-09-05 01:13:04,15000.0,15000.0,0.0
1069,2025-09-05 01:13:04,15000.0,15000.0,0.0
1181,2025-09-05 01:13:04,15000.0,15000.0,0.0
878,2025-09-05 01:17:12,15000.0,15000.0,0.0
1068,2025-09-05 01:17:12,15000.0,15000.0,0.0
1180,2025-09-05 01:17:12,15000.0,15000.0,0.0
877,2025-09-05 02:13:10,15000.0,15000.0,0.0
1067,2025-09-05 02:13:10,15000.0,15000.0,0.0
1179,2025-09-05 02:13:10,15000.0,15000.0,0.0
876,2025-09-05 02:17:18,15000.0,15000.0,0.0
1066,2025-09-05 02:17:18,15000.0,15000.0,0.0
1178,2025-09-05 02:17:18,15000.0,15000.0,0.0
875,2025-09-05 03:13:15,15000.0,15000.0,0.0
1065,2025-09-05 03:13:15,15000.0,15000.0,0.0
1177,2025-09-05 03:13:15,15000.0,15000.0,0.0
874,2025-09-05 03:17:26,15000.0,15000.0,0.0
1064,2025-09-05 03:17:26,15000.0,15000.0,0.0
1176,2025-09-05 03:17:26,15000.0,15000.0,0.0
873,2025-09-05 04:13:22,15000.0,15000.0,0.0
1063,2025-09-05 04:13:22,15000.0,15000.0,0.0
1175,2025-09-05 04:13:22,15000.0,15000.0,0.0
872,2025-09-05 04:17:32,15000.0,15000.0,0.0
1062,2025-09-05 04:17:32,15000.0,15000.0,0.0
1174,2025-09-05 04:17:32,15000.0,15000.0,0.0
871,2025-09-05 05:13:29,15000.0,15000.0,0.0
1061,2025-09-05 05:13:29,15000.0,15000.0,0.0
1173,2025-09-05 05:13:29,15000.0,15000.0,0.0
870,2025-09-05 05:17:40,15000.0,15000.0,0.0
1060,2025-09-05 05:17:40,15000.0,15000.0,0.0
1172,2025-09-05 05:17:40,15000.0,15000.0,0.0
869,2025-09-05 06:13:38,15000.0,15000.0,0.0
1059,2025-09-05 06:13:38,15000.0,15000.0,0.0
1171,2025-09-05 06:13:38,15000.0,15000.0,0.0
868,2025-09-05 06:17:47,15000.0,15000.0,0.0
1058,2025-09-05 06:17:47,15000.0,15000.0,0.0
1170,2025-09-05 06:17:47,15000.0,15000.0,0.0
867,2025-09-05 07:13:50,15000.0,15000.0,0.0
1057,2025-09-05 07:13:50,15000.0,15000.0,0.0
1169,2025-09-05 07:13:50,15000.0,15000.0,0.0
866,2025-09-05 07:17:57,15000.0,15000.0,0.0
1056,2025-09-05 07:17:57,15000.0,15000.0,0.0
1168,2025-09-05 07:17:57,15000.0,15000.0,0.0
865,2025-09-05 08:14:01,15000.0,15000.0,0.0
1055,2025-09-05 08:14:01,15000.0,15000.0,0.0
1167,2025-09-05 08:14:01,15000.0,15000.0,0.0
864,2025-09-05 08:18:05,15000.0,15000.0,0.0
1054,2025-09-05 08:18:05,15000.0,15000.0,0.0
1166,2025-09-05 08:18:05,15000.0,15000.0,0.0
863,2025-09-05 09:14:13,15000.0,15000.0,0.0
1053,2025-09-05 09:14:13,15000.0,15000.0,0.0
1165,2025-09-05 09:14:13,15000.0,15000.0,0.0
862,2025-09-05 09:18:15,15000.0,15000.0,0.0
1052,2025-09-05 09:18:15,15000.0,15000.0,0.0
1164,2025-09-05 09:18:15,15000.0,15000.0,0.0
861,2025-09-05 10:14:30,15000.0,15000.0,0.0
1051,2025-09-05 10:14:30,15000.0,15000.0,0.0
1163,2025-09-05 10:14:30,15000.0,15000.0,0.0
860,2025-09-05 10:18:30,15000.0,15000.0,0.0
1050,2025-09-05 10:18:30,15000.0,15000.0,0.0
1162,2025-09-05 10:18:30,15000.0,15000.0,0.0
859,2025-09-05 11:14:49,15000.0,15000.0,0.0
1049,2025-09-05 11:14:49,15000.0,15000.0,0.0
1161,2025-09-05 11:14:49,15000.0,15000.0,0.0
858,2025-09-05 11:18:46,15000.0,15000.0,0.0
1048,2025-09-05 11:18:46,15000.0,15000.0,0.0
1160,2025-09-05 11:18:46,15000.0,15000.0,0.0
857,2025-09-05 12:15:06,15000.0,15000.0,0.0
1047,2025-09-05 12:15:06,15000.0,15000.0,0.0
1159,2025-09-05 12:15:06,15000.0,15000.0,0.0
856,2025-09-05 12:19:04,15000.0,15000.0,0.0
1046,2025-09-05 12:19:04,15000.0,15000.0,0.0
1158,2025-09-05 12:19:04,15000.0,15000.0,0.0
855,2025-09-05 13:15:25,15000.0,15000.0,0.0
1045,2025-09-05 13:15:25,15000.0,15000.0,0.0
1157,2025-09-05 13:15:25,15000.0,15000.0,0.0
854,2025-09-05 13:19:19,15000.0,15000.0,0.0
1044,2025-09-05 13:19:19,15000.0,15000.0,0.0
1156,2025-09-05 13:19:19,15000.0,15000.0,0.0
853,2025-09-05 14:15:42,15000.0,15000.0,0.0
1043,2025-09-05 14:15:42,15000.0,15000.0,0.0
1155,2025-09-05 14:15:42,15000.0,15000.0,0.0
852,2025-09-05 14:19:32,15000.0,15000.0,0.0
1042,2025-09-05 14:19:32,15000.0,15000.0,0.0
1154,2025-09-05 14:19:32,15000.0,15000.0,0.0
851,2025-09-05 15:15:57,15000.0,15000.0,0.0
1041,2025-09-05 15:15:57,15000.0,15000.0,0.0
1153,2025-09-05 15:15:57,15000.0,15000.0,0.0
850,2025-09-05 15:19:48,15000.0,15000.0,0.0
1040,2025-09-05 15:19:48,15000.0,15000.0,0.0
1152,2025-09-05 15:19:48,15000.0,15000.0,0.0
849,2025-09-05 16:16:13,15000.0,15000.0,0.0
1039,2025-09-05 16:16:13,15000.0,15000.0,0.0
1151,2025-09-05 16:16:13,15000.0,15000.0,0.0
848,2025-09-05 16:20:03,15000.0,15000.0,0.0
1038,2025-09-05 16:20:03,15000.0,15000.0,0.0
1150,2025-09-05 16:20:03,15000.0,15000.0,0.0
705,2025-09-05 17:16:31,15000.0,15000.0,0.0
847,2025-09-05 17:16:31,15000.0,15000.0,0.0
1037,2025-09-05 17:16:31,15000.0,15000.0,0.0
1149,2025-09-05 17:16:31,15000.0,15000.0,0.0
704,2025-09-05 17:20:18,15000.0,15000.0,0.0
846,2025-09-05 17:20:18,15000.0,15000.0,0.0
1036,2025-09-05 17:20:18,15000.0,15000.0,0.0
1148,2025-09-05 17:20:18,15000.0,15000.0,0.0
703,2025-09-05 18:16:36,15000.0,15000.0,0.0
845,2025-09-05 18:16:36,15000.0,15000.0,0.0
1035,2025-09-05 18:16:36,15000.0,15000.0,0.0
1147,2025-09-05 18:16:36,15000.0,15000.0,0.0
702,2025-09-05 18:20:35,15000.0,15000.0,0.0
844,2025-09-05 18:20:35,15000.0,15000.0,0.0
1034,2025-09-05 18:20:35,15000.0,15000.0,0.0
1146,2025-09-05 18:20:35,15000.0,15000.0,0.0
701,2025-09-05 19:16:53,15000.0,15000.0,0.0
843,2025-09-05 19:16:53,15000.0,15000.0,0.0
1033,2025-09-05 19:16:53,15000.0,15000.0,0.0
1145,2025-09-05 19:16:53,15000.0,15000.0,0.0
700,2025-09-05 19:20:50,15000.0,15000.0,0.0
842,2025-09-05 19:20:50,15000.0,15000.0,0.0
1032,2025-09-05 19:20:50,15000.0,15000.0,0.0
1144,2025-09-05 19:20:50,15000.0,15000.0,0.0
699,2025-09-05 20:17:04,15000.0,15000.0,0.0
841,2025-09-05 20:17:04,15000.0,15000.0,0.0
1031,2025-09-05 20:17:04,15000.0,15000.0,0.0
1143,2025-09-05 20:17:04,15000.0,15000.0,0.0
698,2025-09-05 20:21:04,15000.0,15000.0,0.0
840,2025-09-05 20:21:04,15000.0,15000.0,0.0
1030,2025-09-05 20:21:04,15000.0,15000.0,0.0
1142,2025-09-05 20:21:04,15000.0,15000.0,0.0
697,2025-09-05 21:17:16,15000.0,15000.0,0.0
839,2025-09-05 21:17:16,15000.0,15000.0,0.0
1029,2025-09-05 21:17:16,15000.0,15000.0,0.0
1141,2025-09-05 21:17:16,15000.0,15000.0,0.0
696,2025-09-05 21:21:16,15000.0,15000.0,0.0
838,2025-09-05 21:21:16,15000.0,15000.0,0.0
1028,2025-09-05 21:21:16,15000.0,15000.0,0.0
1140,2025-09-05 21:21:16,15000.0,15000.0,0.0
695,2025-09-05 22:17:32,15000.0,15000.0,0.0
837,2025-09-05 22:17:32,15000.0,15000.0,0.0
1027,2025-09-05 22:17:32,15000.0,15000.0,0.0
1139,2025-09-05 22:17:32,15000.0,15000.0,0.0
694,2025-09-05 22:21:31,15000.0,15000.0,0.0
836,2025-09-05 22:21:31,15000.0,15000.0,0.0
1026,2025-09-05 22:21:31,15000.0,15000.0,0.0
1138,2025-09-05 22:21:31,15000.0,15000.0,0.0
693,2025-09-05 23:17:47,15000.0,15000.0,0.0
835,2025-09-05 23:17:47,15000.0,15000.0,0.0
1025,2025-09-05 23:17:47,15000.0,15000.0,0.0
1137,2025-09-05 23:17:47,15000.0,15000.0,0.0
692,2025-09-05 23:21:46,15000.0,15000.0,0.0
834,2025-09-05 23:21:46,15000.0,15000.0,0.0
1024,2025-09-05 23:21:46,15000.0,15000.0,0.0
1136,2025-09-05 23:21:46,15000.0,15000.0,0.0
691,2025-09-06 00:17:56,15000.0,15000.0,0.0
833,2025-09-06 00:17:56,15000.0,15000.0,0.0
1023,2025-09-06 00:17:56,15000.0,15000.0,0.0
1135,2025-09-06 00:17:56,15000.0,15000.0,0.0
690,2025-09-06 00:21:56,15000.0,15000.0,0.0
832,2025-09-06 00:21:56,15000.0,15000.0,0.0
1022,2025-09-06 00:21:56,15000.0,15000.0,0.0
1134,2025-09-06 00:21:56,15000.0,15000.0,0.0
689,2025-09-06 01:18:05,15000.0,15000.0,0.0
831,2025-09-06 01:18:05,15000.0,15000.0,0.0
1021,2025-09-06 01:18:05,15000.0,15000.0,0.0
1133,2025-09-06 01:18:05,15000.0,15000.0,0.0
688,2025-09-06 01:22:06,15000.0,15000.0,0.0
830,2025-09-06 01:22:06,15000.0,15000.0,0.0
1020,2025-09-06 01:22:06,15000.0,15000.0,0.0
1132,2025-09-06 01:22:06,15000.0,15000.0,0.0
687,2025-09-06 02:18:11,15000.0,15000.0,0.0
829,2025-09-06 02:18:11,15000.0,15000.0,0.0
1019,2025-09-06 02:18:11,15000.0,15000.0,0.0
1131,2025-09-06 02:18:11,15000.0,15000.0,0.0
686,2025-09-06 02:22:12,15000.0,15000.0,0.0
828,2025-09-06 02:22:12,15000.0,15000.0,0.0
1018,2025-09-06 02:22:12,15000.0,15000.0,0.0
1130,2025-09-06 02:22:12,15000.0,15000.0,0.0
685,2025-09-06 03:18:18,15000.0,15000.0,0.0
827,2025-09-06 03:18:18,15000.0,15000.0,0.0
1017,2025-09-06 03:18:18,15000.0,15000.0,0.0
1129,2025-09-06 03:18:18,15000.0,15000.0,0.0
684,2025-09-06 03:22:19,15000.0,15000.0,0.0
826,2025-09-06 03:22:19,15000.0,15000.0,0.0
1016,2025-09-06 03:22:19,15000.0,15000.0,0.0
1128,2025-09-06 03:22:19,15000.0,15000.0,0.0
683,2025-09-06 04:18:23,15000.0,15000.0,0.0
825,2025-09-06 04:18:23,15000.0,15000.0,0.0
1015,2025-09-06 04:18:23,15000.0,15000.0,0.0
1127,2025-09-06 04:18:23,15000.0,15000.0,0.0
682,2025-09-06 04:22:25,15000.0,15000.0,0.0
824,2025-09-06 04:22:25,15000.0,15000.0,0.0
1014,2025-09-06 04:22:25,15000.0,15000.0,0.0
1126,2025-09-06 04:22:25,15000.0,15000.0,0.0
681,2025-09-06 05:18:31,15000.0,15000.0,0.0
823,2025-09-06 05:18:31,15000.0,15000.0,0.0
1013,2025-09-06 05:18:31,15000.0,15000.0,0.0
1125,2025-09-06 05:18:31,15000.0,15000.0,0.0
680,2025-09-06 05:22:31,15000.0,15000.0,0.0
822,2025-09-06 05:22:31,15000.0,15000.0,0.0
1012,2025-09-06 05:22:31,15000.0,15000.0,0.0
1124,2025-09-06 05:22:31,15000.0,15000.0,0.0
679,2025-09-06 06:18:37,15000.0,15000.0,0.0
821,2025-09-06 06:18:37,15000.0,15000.0,0.0
1011,2025-09-06 06:18:37,15000.0,15000.0,0.0
1123,2025-09-06 06:18:37,15000.0,15000.0,0.0
678,2025-09-06 06:22:37,15000.0,15000.0,0.0
820,2025-09-06 06:22:37,15000.0,15000.0,0.0
1010,2025-09-06 06:22:37,15000.0,15000.0,0.0
1122,2025-09-06 06:22:37,15000.0,15000.0,0.0
677,2025-09-06 07:18:43,15000.0,15000.0,0.0
819,2025-09-06 07:18:43,15000.0,15000.0,0.0
1009,2025-09-06 07:18:43,15000.0,15000.0,0.0
1121,2025-09-06 07:18:43,15000.0,15000.0,0.0
676,2025-09-06 07:22:45,15000.0,15000.0,0.0
818,2025-09-06 07:22:45,15000.0,15000.0,0.0
1008,2025-09-06 07:22:45,15000.0,15000.0,0.0
1120,2025-09-06 07:22:45,15000.0,15000.0,0.0
675,2025-09-06 08:18:51,15000.0,15000.0,0.0
817,2025-09-06 08:18:51,15000.0,15000.0,0.0
1007,2025-09-06 08:18:51,15000.0,15000.0,0.0
1119,2025-09-06 08:18:51,15000.0,15000.0,0.0
674,2025-09-06 08:22:54,15000.0,15000.0,0.0
816,2025-09-06 08:22:54,15000.0,15000.0,0.0
1006,2025-09-06 08:22:54,15000.0,15000.0,0.0
1118,2025-09-06 08:22:54,15000.0,15000.0,0.0
673,2025-09-06 09:19:01,15000.0,15000.0,0.0
815,2025-09-06 09:19:01,15000.0,15000.0,0.0
1005,2025-09-06 09:19:01,15000.0,15000.0,0.0
1117,2025-09-06 09:19:01,15000.0,15000.0,0.0
672,2025-09-06 09:23:01,15000.0,15000.0,0.0
814,2025-09-06 09:23:01,15000.0,15000.0,0.0
1004,2025-09-06 09:23:01,15000.0,15000.0,0.0
1116,2025-09-06 09:23:01,15000.0,15000.0,0.0
671,2025-09-06 10:19:10,15000.0,15000.0,0.0
813,2025-09-06 10:19:10,15000.0,15000.0,0.0
1003,2025-09-06 10:19:10,15000.0,15000.0,0.0
1115,2025-09-06 10:19:10,15000.0,15000.0,0.0
670,2025-09-06 10:23:08,15000.0,15000.0,0.0
812,2025-09-06 10:23:08,15000.0,15000.0,0.0
1002,2025-09-06 10:23:08,15000.0,15000.0,0.0
1114,2025-09-06 10:23:08,15000.0,15000.0,0.0
669,2025-09-06 11:19:20,15000.0,15000.0,0.0
811,2025-09-06 11:19:20,15000.0,15000.0,0.0
1001,2025-09-06 11:19:20,15000.0,15000.0,0.0
1113,2025-09-06 11:19:20,15000.0,15000.0,0.0
668,2025-09-06 11:23:16,15000.0,15000.0,0.0
810,2025-09-06 11:23:16,15000.0,15000.0,0.0
1000,2025-09-06 11:23:16,15000.0,15000.0,0.0
1112,2025-09-06 11:23:16,15000.0,15000.0,0.0
667,2025-09-06 12:19:31,15000.0,15000.0,0.0
809,2025-09-06 12:19:31,15000.0,15000.0,0.0
999,2025-09-06 12:19:31,15000.0,15000.0,0.0
1111,2025-09-06 12:19:31,15000.0,15000.0,0.0
666,2025-09-06 12:23:26,15000.0,15000.0,0.0
808,2025-09-06 12:23:26,15000.0,15000.0,0.0
998,2025-09-06 12:23:26,15000.0,15000.0,0.0
1110,2025-09-06 12:23:26,15000.0,15000.0,0.0
665,2025-09-06 13:19:42,15000.0,15000.0,0.0
807,2025-09-06 13:19:42,15000.0,15000.0,0.0
997,2025-09-06 13:19:42,15000.0,15000.0,0.0
1109,2025-09-06 13:19:42,15000.0,15000.0,0.0
664,2025-09-06 13:23:35,15000.0,15000.0,0.0
806,2025-09-06 13:23:35,15000.0,15000.0,0.0
996,2025-09-06 13:23:35,15000.0,15000.0,0.0
1108,2025-09-06 13:23:35,15000.0,15000.0,0.0
663,2025-09-06 14:19:51,15000.0,15000.0,0.0
805,2025-09-06 14:19:51,15000.0,15000.0,0.0
995,2025-09-06 14:19:51,15000.0,15000.0,0.0
1107,2025-09-06 14:19:51,15000.0,15000.0,0.0
662,2025-09-06 14:23:47,15000.0,15000.0,0.0
804,2025-09-06 14:23:47,15000.0,15000.0,0.0
994,2025-09-06 14:23:47,15000.0,15000.0,0.0
1106,2025-09-06 14:23:47,15000.0,15000.0,0.0
661,2025-09-06 15:19:59,15000.0,15000.0,0.0
803,2025-09-06 15:19:59,15000.0,15000.0,0.0
993,2025-09-06 15:19:59,15000.0,15000.0,0.0
1105,2025-09-06 15:19:59,15000.0,15000.0,0.0
660,2025-09-06 15:23:56,15000.0,15000.0,0.0
802,2025-09-06 15:23:56,15000.0,15000.0,0.0
992,2025-09-06 15:23:56,15000.0,15000.0,0.0
1104,2025-09-06 15:23:56,15000.0,15000.0,0.0
659,2025-09-06 16:20:09,15000.0,15000.0,0.0
801,2025-09-06 16:20:09,15000.0,15000.0,0.0
991,2025-09-06 16:20:09,15000.0,15000.0,0.0
1103,2025-09-06 16:20:09,15000.0,15000.0,0.0
658,2025-09-06 16:24:05,15000.0,15000.0,0.0
800,2025-09-06 16:24:05,15000.0,15000.0,0.0
990,2025-09-06 16:24:05,15000.0,15000.0,0.0
1102,2025-09-06 16:24:05,15000.0,15000.0,0.0
657,2025-09-06 17:20:19,15000.0,15000.0,0.0
799,2025-09-06 17:20:19,15000.0,15000.0,0.0
989,2025-09-06 17:20:19,15000.0,15000.0,0.0
1101,2025-09-06 17:20:19,15000.0,15000.0,0.0
656,2025-09-06 17:24:15,15000.0,15000.0,0.0
798,2025-09-06 17:24:15,15000.0,15000.0,0.0
988,2025-09-06 17:24:15,15000.0,15000.0,0.0
1100,2025-09-06 17:24:15,15000.0,15000.0,0.0
655,2025-09-06 18:20:27,15000.0,15000.0,0.0
797,2025-09-06 18:20:27,15000.0,15000.0,0.0
987,2025-09-06 18:20:27,15000.0,15000.0,0.0
1099,2025-09-06 18:20:27,15000.0,15000.0,0.0
654,2025-09-06 18:24:25,15000.0,15000.0,0.0
796,2025-09-06 18:24:25,15000.0,15000.0,0.0
986,2025-09-06 18:24:25,15000.0,15000.0,0.0
1098,2025-09-06 18:24:25,15000.0,15000.0,0.0
795,2025-09-06 19:20:37,15000.0,15000.0,0.0
985,2025-09-06 19:20:37,15000.0,15000.0,0.0
794,2025-09-06 19:24:32,15000.0,15000.0,0.0
984,2025-09-06 19:24:32,15000.0,15000.0,0.0
793,2025-09-06 20:20:45,15000.0,15000.0,0.0
983,2025-09-06 20:20:45,15000.0,15000.0,0.0
792,2025-09-06 20:24:41,15000.0,15000.0,0.0
982,2025-09-06 20:24:41,15000.0,15000.0,0.0
791,2025-09-06 21:20:53,15000.0,15000.0,0.0
981,2025-09-06 21:20:53,15000.0,15000.0,0.0
790,2025-09-06 21:24:52,15000.0,15000.0,0.0
980,2025-09-06 21:24:52,15000.0,15000.0,0.0
789,2025-09-06 22:21:01,15000.0,15000.0,0.0
979,2025-09-06 22:21:01,15000.0,15000.0,0.0
788,2025-09-06 22:25:02,15000.0,15000.0,0.0
978,2025-09-06 22:25:02,15000.0,15000.0,0.0
787,2025-09-06 23:21:08,15000.0,15000.0,0.0
977,2025-09-06 23:21:08,15000.0,15000.0,0.0
786,2025-09-06 23:25:11,15000.0,15000.0,0.0
976,2025-09-06 23:25:11,15000.0,15000.0,0.0
785,2025-09-07 00:21:15,15000.0,15000.0,0.0
975,2025-09-07 00:21:15,15000.0,15000.0,0.0
784,2025-09-07 00:25:19,15000.0,15000.0,0.0
974,2025-09-07 00:25:19,15000.0,15000.0,0.0
783,2025-09-07 01:21:21,15000.0,15000.0,0.0
973,2025-09-07 01:21:21,15000.0,15000.0,0.0
782,2025-09-07 01:25:26,15000.0,15000.0,0.0
972,2025-09-07 01:25:26,15000.0,15000.0,0.0
781,2025-09-07 02:21:26,15000.0,15000.0,0.0
971,2025-09-07 02:21:26,15000.0,15000.0,0.0
780,2025-09-07 02:25:33,15000.0,15000.0,0.0
970,2025-09-07 02:25:33,15000.0,15000.0,0.0
779,2025-09-07 03:21:30,15000.0,15000.0,0.0
969,2025-09-07 03:21:30,15000.0,15000.0,0.0
778,2025-09-07 03:25:39,15000.0,15000.0,0.0
968,2025-09-07 03:25:39,15000.0,15000.0,0.0
777,2025-09-07 04:21:32,15000.0,15000.0,0.0
967,2025-09-07 04:21:32,15000.0,15000.0,0.0
776,2025-09-07 04:25:44,15000.0,15000.0,0.0
966,2025-09-07 04:25:44,15000.0,15000.0,0.0
775,2025-09-07 05:21:36,15000.0,15000.0,0.0
965,2025-09-07 05:21:36,15000.0,15000.0,0.0
774,2025-09-07 05:25:49,15000.0,15000.0,0.0
964,2025-09-07 05:25:49,15000.0,15000.0,0.0
773,2025-09-07 06:21:41,15000.0,15000.0,0.0
963,2025-09-07 06:21:41,15000.0,15000.0,0.0
772,2025-09-07 06:25:55,15000.0,15000.0,0.0
962,2025-09-07 06:25:55,15000.0,15000.0,0.0
771,2025-09-07 07:21:46,15000.0,15000.0,0.0
961,2025-09-07 07:21:46,15000.0,15000.0,0.0
770,2025-09-07 07:26:03,15000.0,15000.0,0.0
960,2025-09-07 07:26:03,15000.0,15000.0,0.0
